Plot,Year,StartDate,EndDate,Row,Col,Plant,Number,Upper_limit,Unit,Dimension,Present,Mapped,Digitized
7,1978,31.03.1978,4.04.1978,10,1,AMDE,24,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,10,2,AMDE,56,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,10,3,AMDE,82,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,10,4,AMDE,39,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,10,5,AMDE,17,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,10,6,AMDE,145,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,10,7,AMDE,13,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,10,8,AMDE,13,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,10,9,AMDE,3,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,10,10,AMDE,11,5,cm,height,,No,NA
16,1978,20.04.1978,,1,10,BAMU,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,2,9,BAMU,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,1,1,BAAB,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,1,2,BAAB,6,5,dm2,area,,No,NA
16,1978,20.04.1978,,1,3,BAAB,13,5,dm2,area,,No,NA
16,1978,20.04.1978,,1,4,BAAB,13,5,dm2,area,,No,NA
16,1978,20.04.1978,,1,5,BAAB,3,5,dm2,area,,No,NA
16,1978,20.04.1978,,1,6,BAAB,2,5,dm2,area,,No,NA
16,1978,20.04.1978,,1,10,BAAB,2,5,dm2,area,,No,NA
16,1978,20.04.1978,,2,1,BAAB,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,2,2,BAAB,2,5,dm2,area,,No,NA
16,1978,20.04.1978,,2,3,BAAB,5,5,dm2,area,,No,NA
16,1978,20.04.1978,,2,4,BAAB,3,5,dm2,area,,No,NA
16,1978,20.04.1978,,2,5,BAAB,4,5,dm2,area,,No,NA
16,1978,20.04.1978,,2,7,BAAB,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,2,8,BAAB,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,2,10,BAAB,2,5,dm2,area,,No,NA
16,1978,20.04.1978,,3,1,BAAB,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,3,2,BAAB,4,5,dm2,area,,No,NA
16,1978,20.04.1978,,3,4,BAAB,2,5,dm2,area,,No,NA
16,1978,20.04.1978,,3,6,BAAB,2,5,dm2,area,,No,NA
16,1978,20.04.1978,,4,2,BAAB,2,5,dm2,area,,No,NA
16,1978,20.04.1978,,4,3,BAAB,3,5,dm2,area,,No,NA
16,1978,20.04.1978,,4,5,BAAB,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,4,6,BAAB,3,5,dm2,area,,No,NA
16,1978,20.04.1978,,4,7,BAAB,3,5,dm2,area,,No,NA
16,1978,20.04.1978,,5,3,BAAB,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,5,7,BAAB,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,5,10,BAAB,3,5,dm2,area,,No,NA
16,1978,20.04.1978,,8,2,BAAB,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,9,3,BAAB,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,9,7,BAAB,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,1,4,CACV,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,3,10,CACV,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,4,7,CACV,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,6,7,CACV,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,6,8,CACV,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,7,6,CACV,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,8,8,CACV,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,8,9,CACV,3,5,dm2,area,,No,NA
16,1978,20.04.1978,,8,10,CACV,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,1,1,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,1,2,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,1,3,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,1,4,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,1,5,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,1,6,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,1,7,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,1,8,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,1,9,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,1,10,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,2,1,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,2,2,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,2,3,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,2,4,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,2,5,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,2,6,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,2,7,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,2,8,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,2,9,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,2,10,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,3,1,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,3,2,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,3,3,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,3,4,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,3,5,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,3,6,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,3,7,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,3,8,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,3,9,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,3,10,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,4,1,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,4,2,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,4,3,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,4,4,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,4,5,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,4,6,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,4,7,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,4,8,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,4,9,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,4,10,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,5,1,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,5,2,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,5,3,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,5,4,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,5,5,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,5,6,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,5,7,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,5,8,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,5,9,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,5,10,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,6,1,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,6,2,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,6,3,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,6,4,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,6,5,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,6,6,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,6,7,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,6,8,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,6,9,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,6,10,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,7,1,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,7,2,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,7,3,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,7,4,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,7,5,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,7,6,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,7,7,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,7,8,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,7,9,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,7,10,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,8,1,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,8,2,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,8,3,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,8,4,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,8,5,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,8,6,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,8,7,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,8,8,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,8,9,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,8,10,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,9,1,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,9,2,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,9,3,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,9,4,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,9,5,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,9,6,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,9,7,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,9,8,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,9,9,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,9,10,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,10,1,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,10,2,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,10,3,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,10,4,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,10,5,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,10,6,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,10,7,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,10,8,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,10,9,DAPU,,,,,Y,No,NA
16,1978,20.04.1978,,10,10,DAPU,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,1,AMDE,22,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,5,1,AMDE,34,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,4,1,AMDE,4,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,3,1,AMDE,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,2,1,AMDE,2,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,1,1,AMDE,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,10,2,AMDE,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,9,2,AMDE,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,8,2,AMDE,2,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,7,2,AMDE,2,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,6,2,AMDE,14,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,5,2,AMDE,38,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,4,2,AMDE,14,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,3,2,AMDE,3,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,2,2,AMDE,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,1,2,AMDE,3,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,9,3,AMDE,25,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,8,3,AMDE,5,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,7,3,AMDE,6,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,6,3,AMDE,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,5,3,AMDE,10,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,4,3,AMDE,16,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,3,3,AMDE,5,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,10,4,AMDE,7,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,9,4,AMDE,72,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,8,4,AMDE,8,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,7,4,AMDE,3,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,4,4,AMDE,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,3,4,AMDE,3,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,10,5,AMDE,83,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,9,5,AMDE,100,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,8,5,AMDE,28,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,7,5,AMDE,16,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,5,5,AMDE,5,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,10,6,AMDE,14,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,9,6,AMDE,72,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,8,6,AMDE,24,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,7,6,AMDE,242,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,6,6,AMDE,54,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,4,6,AMDE,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,1,6,AMDE,9,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,10,7,AMDE,38,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,9,7,AMDE,5,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,8,7,AMDE,25,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,7,7,AMDE,25,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,6,7,AMDE,32,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,5,7,AMDE,8,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,4,7,AMDE,7,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,2,7,AMDE,4,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,1,7,AMDE,54,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,9,8,AMDE,18,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,8,8,AMDE,20,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,7,8,AMDE,29,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,6,8,AMDE,77,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,5,8,AMDE,26,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,4,8,AMDE,10,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,3,8,AMDE,6,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,2,8,AMDE,2,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,1,8,AMDE,3,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,10,9,AMDE,45,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,9,9,AMDE,47,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,8,9,AMDE,74,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,7,9,AMDE,156,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,6,9,AMDE,58,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,5,9,AMDE,54,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,4,9,AMDE,13,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,3,9,AMDE,12,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,2,9,AMDE,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,1,9,AMDE,6,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,10,10,AMDE,15,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,9,10,AMDE,23,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,8,10,AMDE,29,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,7,10,AMDE,183,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,6,10,AMDE,206,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,5,10,AMDE,75,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,4,10,AMDE,24,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,3,10,AMDE,278,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,2,10,AMDE,78,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,1,10,AMDE,15,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,10,1,LATR,6,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,9,1,LATR,7,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,8,1,LATR,22,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,7,1,LATR,32,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,6,1,LATR,3,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,5,1,LATR,2,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,4,1,LATR,4,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,3,1,LATR,17,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,2,1,LATR,7,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,1,1,LATR,4,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,10,2,LATR,18,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,9,2,LATR,18,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,8,2,LATR,7,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,7,2,LATR,14,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,6,2,LATR,14,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,5,2,LATR,4,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,4,2,LATR,3,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,3,2,LATR,5,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,2,2,LATR,8,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,1,2,LATR,7,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,10,3,LATR,4,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,9,3,LATR,9,5,cm,height,,No,NA
