Code,PLANTS_Code,ReportedName,AcceptedName,Authority,Family,Common_name,Habit,Duration,Enumeration,1906,1910,1928,1936,1948,1957,1959_1960,1968,2001,Comment
BORE,BORE2,Bouteloua bromoides,Bouteloua radicosa,(E. Fourn.) Griffiths,Poaceae,slender grama,Graminoid,Perennial,Casual,,,,,,,,,,
BORO,BORO2,Bouteloua rothrockii ,Bouteloua barbata var. rothrockii,(Vasey) Gould,Poaceae,Rothrock's grama,Graminoid,Perennial,Casual,BR,Br,,BR,,,,,BORO,
BOIN,BOIN3,Bowlesia lobata,Bowlesia lobata,Ruiz & Pav.,Apiaceae,bowlesia,Forb/Herb,Annual,Count,,,,,,,,,,
BRCO,BRCO,Brickellia coulteri,Brickellia coulteri,A.Gray,Asteraceae,Coulter's brickellbush,Subshrub/Shrub,Perennial,Regular,,,,BC,Bco,Bco,Bco/Brick,Brco,,
DICA,DICA14,Brodiaea capitata,Dichelostemma pulchellum var. pulchellum,Benth.,Liliaceae,bluedicks,Forb/Herb,Perennial,,,,,,,,,,,
CAER,CAER,Calliandra eriophylla,Calliandra eriophylla,Benth.,Fabaceae,fairyduster,Subshrub/Shrub,Perennial,Regular,CE,CE,CE,CE/C(15),Cer,Cer,Cer,Caer,,
CAAR,CAAR7,Carlowrightia arizonica,Carlowrightia arizonica,A. Gray,Acanthaceae,Arizona wrightwort,Subshrub/Shrub,Perennial,Ambiguous,,,,CW,Car,Car,Ca/A/Car,Caar,,
CACV,SECO10,Cassia covesii,Senna covesii,(A. Gray) H.S. Irwin & Barneby,Fabaceae,Coues' cassia,Subshrub Forb/herb,Perennial,,,,,CC,,Cco,Cco,Caco,CACV,
CASS,CASSI,Cassia,Cassia,L.,Fabaceae,cassia,Forb/Herb,Annual,Casual,,,,,,,,,,Currently not in Arizona
CEPA,CEEH,Celtis pallida,Celtis ehrenbergiana,(Klotzsch) Liebm.,Ulmaceae,spiny hackberry,Shrub/Tree,Perennial,Regular,,,,,,,,,,
CAGI,CAGI10,Cereus giganteus,Carnegiea gigantea,(Engelm.) Britton & Rose,Cactaceae,Saguaro,Tree,Perennial,Regular,CG,CG/Cg,CG,CG,Cgi,Cgi,Cg/Cgi,Cagi,,
ECFA,ECFA,Cereus fendleri ,Echinocereus fendleri subsp. fendleri,(Engelm.) Rümpler,Cactaceae,pinkflower hedgehog cactus,Shrub,Perennial,Regular,,,"EF16,17,B",EF,Ere,Efe,,,ECFA,
CHFR,CHFR,Chaenactis fremontii,Chaenactis fremontii,A.Gray,Asteraceae,pincushion flower,Forb/Herb,Annual,Count,,,,,,,,,,
CHBR,CHBR,Chorizanthe brevicornu ,Chorizanthe brevicornu,Torr.,Polygonaceae,brittle spineflower,Forb/Herb,Annual,Count,,,,,,,,,,
COCA,TICA3,Coldenia canescens,Tiquilia canescens,(A. DC.) A.T. Richardson,Boraginaceae,woody crinklemat,Subshrub,Perennial,Regular,CC,,CC/C,Cca/C,Cca,Cca,Csp,Coca,,
COSC,BOSC,Commicarpus scandens,Commicarpus scandens,(L.) Standl.,Nyctaginaceae,climbing wartclub,Vine/Forb/Herb,Perennial,,,,,,,,,,COSC,
ZIGR,ZIGR,Crassina grandiflora,Zinnia grandiflora,Nutt.,Asteraceae,Rocky Mountain zinnia,Subshrub Forb/herb,Perennial,,CG,,,Z(16),,Zgr,,,,
CRBA,CRBA5,Cryptantha barbigera,Cryptantha barbigera,(A. Gray) Greene,Boraginaceae,bearded cryptantha,Forb/Herb,Annual,Count,,,,,,,,,,
CRAN,CRAN4,Cryptantha angustifolia,Cryptantha angustifolia,(Torr.) Greene,Boraginaceae,Panamint cryptantha,Forb/Herb,Annual,Count,,,,,,,,,,
DAXX,DALEA,Dalea L.,Dalea,L.,Fabaceae,prairie clover,NA,NA,Casual,,,,,D,,,,,
DAPS,,Dalea pusillus,,,Fabaceae,,,Annual,Casual,,,,,,,,,,
DCPU,DAPU3,Daucus pusillus,Daucus pusillus,Michx.,Apiaceae,American wild carrot,Forb/Herb,Annual,Count,,,,,,,,,,
DESC,DESC,Delphinium scaposum,Delphinium scaposum,Greene,Ranunculaceae,tall mountain larkspur,Forb/Herb,Perennial,Casual,DS,,,,,,,,DESC,
DYPE,THPEB,Dyssodia pentachaeta,Thymophylla pentachaeta,(DC.) Small,Asteraceae,fiveneedle pricklyleaf,Subshrub Forb/herb,Perennial,Casual,,,,,,,,,,
DYPO,ADPO,Dyssodia porophylloides,Adenophyllum porophylloides,(A.Gray) Strother,Asteraceae,San Felipe dogweed,Subshrub,Perennial,Casual,,,,,,,,,,
FEWI,FEWI,Echinocactus wislizeni,Ferocactus wislizeni,(Engelm.) Britton & Rose,Cactaceae,candy barrelcactus,Tree/Shrub,Perennial,Regular,EW,,EW,EW,Ewi,Fwi,Fwi/EW/Fw,Fewi,,
ENFA,ENFA,Encelia farinosa,Encelia farinosa,A.Gray ex Torr.,Asteraceae,Bittlebush,Subshrub/Shrub,Perennial,Regular,EF/Ef,EF,"EF11,12,15",E,Efa,Efa,E/Ef,Enfa,,
EPTR,EPTR,Ephedra trifurca,Ephedra trifurca,Torr. ex S. Watson,Ephedraceae,longleaf jointfir,Shrub,Perennial,Regular,,,ET,ET,Etr,Etr,,Eptr,,
ERAB,ERAB2,Eriogonum abertianum,Eriogonum abertianum,Torr.,Polygonaceae,Abert's buckwheat,Forb/Herb,Annual,Count,,,,,,,,,,
ERTR,ERTR8,Eriogonum trichopodum,Eriogonum trichopes,Torr.,Polygonaceae,little deserttrumpet,Forb/Herb,Annual,Count,,,,,,,,,,
ANLA,ANLA7,Eriophyllum lanosum,Eriophyllum lanosum,(A.Gray) A.Gray,Asteraceae,white easterbonnets,Forb/Herb,Annual,Count,,,,,,,,,,
ERPL,,Eritrichium pleurocaryum,Cryptantha pterocarya,(Torr.) Greene,Boraginaceae,,,,,,,,,,,,,,
ERTE,ERTE13,Erodium texanum,Erodium texanum,A. Gray,Geraniaceae,Texas stork's bil,Forb/Herb,Annual,Count,,,,,,,,,,
ERCI,ERCI6,Erodium cicutarium,"Erodium cicutarium 
",(L.) L'Hér. ex Aiton,Geraniaceae,redstem stork's bill,Herb,Annual,Count,,,,,,,,,,P9_1978
ESME,ESCAM,Eschscholzia mexicana,Eschscholzia mexicana,Greene,Papaveraceae,California poppy,Forb/Herb,Annual,Count,,,,,,,,,,
CACA,CACA32,Eulobus californicus,Camissonia californica,(Nutt. ex Torr. & A. Gray) P.H. Raven,Onagraceae,California suncup,Forb/Herb,Annual,Count,,,,,,,,,,
AGHA,AGHA4,Eupatorium ageratifolium,Ageratina havanensis,(Kunth) R.M.King & H.Rob.,Asteraceae,Havana snakeroot,Shrub,Perennial,,,,,,,,,,,
EUXX,EUPHO,Euphorbia,Euphorbia,L.,Euphorbia,spurge,NA,NA,,,,,,,,,,,
EUCA,CHCA29,Euphorbia capitellata,Euphorbia capitellata,Engelm.,Euphorbiaceae,head sandmat,Forb/Herb,Annual,Count,,,,,,,,,,
FEOC,VUOC,Festuca octoflora ,Vulpia octoflora,(Walter) Rydb.,Poaceae,sixweeks fescue,Graminoid,Annual,Count,,,,,,,,,,
FOSP,FOSP2,Fouquieria splendens,Fouquieria splendens,Engelm.,Fouquieriaceae,Ocotillo,Shrub,Perennial,Regular,FS,FS,FS,FS,Fsp,Fsp,Fsp,Fosp,,
AMDE,AMDE4,Franseria deltoidea,Ambrosia deltoidea,(Torr.) W.W.Payne,Asteraceae,triangle bur ragweed,Subshrub/Shrub,Perennial,Regular,F,FD,FD/F,F,Fde,Fde,F/Fde/FD,Frde,AMDE,
FUCR,FUCR,Funastrum crispum ,Funastrum crispum,(Benth.) Schltr.,Asclepiadaceae,wavyleaf twinevine,Forb/Herb/Vine,Perennial,,,,,,,,'vine',Fucr,,
FUXX,FUNAS,Funastrum,Funastrum,E. Fourn.,Asclepiadaceae,twinevine,NA,NA,,,,,,"F(12,15)",,,,,p12_1948; p15_1948
FUHE,FUCYH,Funastrum heterophyllum,Funastrum heterophyllum,(Engelm. ex Torr.) Standl.,Asclepiadaceae,Hartweg's twinevine,Forb/Herb/Vine,Perennial,,,,,PH,,Fhe,,,FUHE,
AMCO,AMCO3,Gaertneria tenuifolia,Ambrosia confertiflora,DC.,Asteraceae,weakleaf bur ragweed,Forb/Herb,Annual,Count,,,,,,,,,,
LIBI,LIBI2,Gilia bigelovii ,Linanthus bigelovii,(A. Gray) Greene,Polemoniaceae,Bigelow's linanthus,Forb/Herb,Annual,Count,,,,,,,,,,
GIFL,NA,Gilia floccosa,Hugelia filifolia var. floccosa,(A. Gray) Jeps.,Polemoniaceae,,Forb/Herb,Annual,Count,,,,,,,,,,not in PLANTS
GOPA,MAPA9,Gonolobus parvifolius,Matelea parvifolia,(Torr.) Woodson,Asclepiadaceae,spearleaf,Shrub/Vine,Perennial,Regular,,,,,,,,GOPA,,
HAXX,HAPLO11,Haplopappus,Haplopappus,Cass.,Asteraceae,haplopappus,NA,NA,,,,,,,,,,,
HASP,MAPIP4,Haplopappus spinulosus,Haplopappus serrulatus,Reiche,Asteraceae,Goodding's tansyaster,Subshrub Forb/herb,Perennial,,,,Asp,,Asp,,,Hasp,,"in pb3_1948 HASP code was used for ASP, which is ARXX?"
HATE,ISTE2,Haplopappus tenuisectus,Haplopappus tenuisectus,(Greene) S.F.Blake ex L.D.Benson,Asteraceae,Burrowed,Subshrub Forb/herb,Perennial,Regular,BH,,,B/Aha,Ate(B),Ate,,Hate,,
HACR,HACR3,Haplophyton crooksii,Haplophyton crooksii,(L.D. Benson) L.D. Benson,Apocynaceae,Cockroachplant,Subshrub/Shrub,Perennial,Ambiguous,,,,HC/H,Hci,Hcr,HP/Her,Hacr,,
HAPA,HAPA7,Harpagonella,Harpagonella,,Boraginaceae,Palmer's grapplinghook,Forb/Herb,Annual,Count,,,,,,,,,,
HECO,HECO10,Heteropogon contortus,Heteropogon contortus,(L.) P. Beauv. ex Roem. & Schult.,Poaceae,Tanglehead,Graminoid,Perennial,Casual,,,,,Hco,,,,HECO,
HICO,HICO,Hibiscus coulteri ,Hibiscus coulteri,Harv. ex A. Gray,Malvaceae,desert rosemallow,Subshrub/Shrub,Perennial,Regular,,,Hibiscus,HI,Hco(12),Hco,HC/Hco,,HICO,
HIBE,HIBE,Hilaria belangeri ,Hilaria belangeri,(Steud.) Nash,Poaceae,curly-mesquite,Graminoid,Perennial,Casual,,,,,,,,,,
HICE,HICE2,Hilaria cenchroides ,Hilaria cenchroides,Kunth,Poaceae,NA,Graminoid,NA,Casual,,,,,,,,,,
HIXX,HILAR,Hilaria,Hilaria,Kunth,Poaceae,curly-mesquite,Graminoid,Perennial,Casual,,,,,H,,,,,
HYEM,HYEM,Hyptis emoryi,Hyptis emoryi,Torr.,Labiatae,Desert lavander,Shrub,Perennial,,,,,,,,,,,"1984, 2001 p12"
JAGR,JAGR,Janusia gracilis,Janusia gracilis,A. Gray,Malpighiaceae,slender janusia,Vine/Forb/Herb,Annual,Regular,JG,JG,JG/J,JG,J/Jg/Jgr,Jgr,JG/Jgr,Jagr,,
JACA,JACA2,Jatropha cardiophylla,Jatropha cardiophylla,(Torr.) Müll. Arg.,Euphorbiaceae,sangre de cristo,Shrub,Perennial,Regular,JC,,Jat/Car,J,Jca,Jca,,Jaca,,
KRPA,KRPA,Krameria parvifolia,Krameria parvifolia,Benth.,Krameriaceae,littleleaf ratany,Subshrub/Shrub,Perennial,Regular,,,KG,KG,KP,Kpa,,Krpa,,
KRGR,KRGR,Krameria canescens,Krameria lappacea,(Dombey) Burdet & B.B. Simpson,Krameriaceae,white ratany,Subshrub/Shrub,Perennial,Regular,KC,,KC/K,K,K/KG/Kg,Kgr,Kgr/KG,Krgr,,
LARI,,Lapula ridewakii,NA,,NA,NA,NA,NA,,,,,,,,,,,
LATR,LATR2,Larrea tridentata,Larrea tridentata,(Sessé & Moc. ex DC.) Coville,Zygophyllaceae,creosote bush,Shrub,Perennial,,CT,CT,CT,L,Ltr,Ltr,Ltr/Lit,Latr,,
LELA,LELA,Lepidium lasiocarpum,Lepidium lasiocarpum,Nutt.,Brassicaceae,shaggyfruit pepperweed,Forb/Herb,Annual,Count,,,,,,,,,,
LEGO,LEGO,Lesquerella gordonii,Physaria gordonii,(A. Gray) O'Kane & Al-Shehbaz,Brassicaceae,Gordon's bladderpod,Forb/Herb,Annual,Count,,,,,,,,,,
ALWR,ALWR,Lippia wrightii,Aloysia wrightii, A.Heller,Verbenaceae,Wright's beebrush,Shrub,Perennial,Regular,LW,,LW,LW,LW,Awr,Lip,Liwr,ALWR,
ACBR,NA,Lotus brachycarpus,Lotus humistratus,Greene,Fabaceae,,Forb/Herb,Annual,Count,,,,,,,,,,not equivalent/check original notes
LOXX,LOTUS,Lotus sp.,Lotus,L.,Fabaceae,trefoil,Forb/Herb,Annual,Count,,,,,,,,,,
LUBE,LUBEB,Lupinus leptophyllus,Lupinus benthamii var. benthamii,A. Heller,Fabaceae,spider lupine,Forb/Herb,Annual,Count,,,,,,,,,,
LYEX,LYEX,Lycium exsertum,Lycium exsertum,A. Gray,Solanaceae,Arizona desert-thorn,Shrub,Perennial,,,,,,,,,,,
LYBE,LYBE,Lycium berlandieri,Lycium exsertum,A. Gray,Solanaceae,Berlandier's wolfberry,Shrub,Perennial,Regular,LB,Lb,LB,"LB/L-12,17",Lbe,Lbe,LB/L.b.,Lybe,,
LYFR,LYFR,Lycium fremontii,Lycium fremontii,A. Gray,Solanaceae,Fremont's desert-thorn,Shrub,Annual,Regular,,,,,Lfr(12),Lfr,,Lyfr(14),,
MACL,MACL2,Malacothrix clevelandii,Lycium fremontii,A. Gray,Asteraceae,Cleveland's desertdandelion,Forb/Herb,Annual,Count,,,,,,,,,,
MAMI,MAGR9,Mammillaria grahamii,Mammillaria grahamii,Engelm.,Cactaceae,Graham's nipple cactus,Shrub,Perennial,Regular,,,MG,M(B)/MG,M/Mmi,Mmi,MM,Mami,,
MAXX,MAMMI,Mammillaria,Mammillaria,Haw.,Cactaceae,globe cactus,Forb/Herb,Annual,Count,,,,,,,,,,
DAPA,MAPA7,Marina parryi,Marina parryi,(Torr. & A. Gray) Barneby,Fabaceae,Parry's false prairie-clover,Subshrub Forb/herb,Perennial,,,,,,,,,,,
MESC,MESC,Menodora scabra,Menodora scabra,A. Gray,Oleaceae,rough menodora,Subshrub Forb/herb,Perennial,Ambiguous,MS,MS,MS/M,M/MS(11),Msc,Msc,Msc,Mesc,,
MEAS,MEAS,Mentzelia albicaulis,Mentzelia albicaulis,(Hook.) Torr. & A. Gray,Loasaceae,tropical blazingstar,Forb/Herb,Annual,Count,,,,,,,,,,
MILI,MILI5,Microseris linearifolia,Uropappus lindleyi,(DC.) Nutt.,Asteraceae,Lindley's silverpuffs,Forb/Herb,Annual,Count,,,,,,,,,,
MUPO,MUPO2,Muhlenbergia porteri,Muhlenbergia porteri,Scribn. ex Beal,Poaceae,bush muhly,Graminoid,Perennial,Casual,,,,MP,Mpo,,Mulen,Mupo,,
NA,NA,NA,NA,,NA,NA,NA,NA,,,,,,,,,,,
NOSI,ASCOC3,Notholaena sinuata,Astrolepis sinuata,(Lag. ex Sw.) D.M. Benham & Windham,Pteridaceae,wavy scaly cloakfern,Forb/Herb,Perennial,,,,,,,,,,,
NOST,NOST,Notholaena hookeri ,Notholaena standleyi Maxon,,Pteridaceae,star cloak fern,Forb/Herb,Perennial,Regular,NH,Nh/NH,,NH,Nst,Nst,,,NOST,
OEXX,OENOT,Oenothera sp.,Oenothera,L.,Onagraceae,evening primrose,Forb/Herb,Annual,Count,,,,,,,,,,
OLTE,OLTE,Olneya tesota,Olneya tesota,A. Gray,Fabaceae,desert ironwood,Tree/Shrub,Perennial,Regular,OT,,OT,I,,Ote,,,,
OPXX,OPUNT,Opuntia sp.,Opuntia,Mill.,Cactaceae,pricklypear,Shrub,Perennial,Regular,,,,,O,,,,,
OPSP,CYSP8,Opuntia spinosior,Cylindropuntia spinosior,(Engelm.) F.M. Knuth,Cactaceae,walkingstick cactus,Shrub,Perennial,Regular,,,OS,XS,Osp,Osp,,Opsp,,
OPEN,OPEN3,Opuntia engelmannii,Opuntia engelmannii,Salm-Dyck ex Engelm.,Cactaceae,cactus apple,Shrub,Perennial,Regular,,,,XE,OEN,Oen,Oen,Open,,
OPFU,CYFUF,Opuntia fulgida,Cylindropuntia fulgida,(Engelm.) F.M. Knuth,Cactaceae,jumping cholla,Shrub/Tree,Perennial,Regular,,,OF,XF,Ofu,Ofu,,Opfu,,
OPLE,CYLE8,Opuntia leptocaulis,Cylindropuntia leptocaulis,(DC.) F.M. Knuth,Cactaceae,Christmas cactus,Shrub,Perennial,Regular,OL,OL,OL,XL,Ole,Ole,O.L.,Ople,,
OPVE,CYVE3,Opuntia versicolor,Cylindropuntia versicolor,(Engelm. ex J.M. Coult.) F.M. Knuth,Cactaceae,staghorn cholla,Shrub,Perennial,Regular,OV,,OV,XV,Ove,Ove,Over/Ove,Opve,,
CEMI,PAMI5,Parkinsonia microphylla,Parkinsonia microphylla,Torr.,Fabaceae,Yellow paloverde,Tree/Shrub,Perennial,Regular,PM,PM,PM,CM,Cmi,cmi,Cmi,Cemi,CEMI,
PELI,PELI,Pectocarya linearis,Pectocarya linearis,(Ruiz & Pav.) DC.,Boraginaceae,sagebrush combseed,Forb/Herb,Annual,Count,,,,,,,,,,
PEAN,PEAN2,Pellaea andromedifolia,Pellaea andromedifolia,(Kaulf.) Fée,Pteridaceae,coffee cliffbrake,Forb/Herb,Annual,,,,,,,,,,,
PELO,PEMUM,Pellaea longimucronata,Pellaea truncata,Goodding,Pteridaceae,birdfoot cliffbrake,Forb/Herb,Perennial,,PA,,,,Plo,Plo,Plo,Pelo,,
PECI,PECI,Pennisetum ciliare,Pennisetum ciliare,(L.) Link,Poaceae,buffelgrass,Graminoid,Perennial,,,,,,,,,,,
PERU,PESE3,Pennisetum setaceum,Cenchrus setaceus,(Forssk.) Morrone,Poaceae,crimson fountaingrass,Graminoid,Perennial,,,,,,,,,,,
PEPA,PEPA24,Penstemon parryi ,Penstemon parryi,(A. Gray) A. Gray,Scrophulariaceae,Parry's beardtongue,Forb/Herb,Perennial,,,,,PP,,Ppa,,,PEPA,
PEXX,PENST,Penstemon sp.,Penstemon,Schmidel,Scrophulariaceae,beardtongue,Forb/Herb,Annual,Count,,,,,,,,,,p14_2001
PHTA,PHTA,Phacelia tanacetifolia,Phacelia tanacetifolia,Benth.,Hydrophyllaceae,lacy phacelia,Forb/Herb,Annual,Count,,,,,,,,,,
PHMI,NA,Phacelia micrantha,Nyctelea micrantha,(Torr.) Wooton & Standl.,Boraginaceae,,Forb/Herb,Annual,Count,,,,,,,,,,Not in PLANTS
PHXX,,Philibertia sp.,Philibertia,Kunth,Apocynaceae,NA,NA,NA,,,,,,,,,,,
PHCA,PHCA8,Phoradendron californicum,Phoradendron californicum,Nutt.,Viscaceae,mesquite mistletoe,Subshrub/Shrub,Perennial,,,,,,,,Pca,,PHCA,
PLAR,PLAR,Plagiobothrys arizonicus,Plagiobothrys arizonicus,(A. Gray) Greene ex A. Gray,Boraginaceae,Arizona popcornflower,Forb/Herb,Annual,Count,,,,,,,,,,
PLOV,PLOV,Plantago fastigiata,Plantago ovata var. fastigiata,(E. Morris) S.C. Meyers & Liston,Plantaginaceae,desert Indianwheat,Forb/Herb,Annual,Count,,,,,,,,,,
PLPA,PLAR3,Plantago aristata,Plantago aristata,Michx.,Plantaginaceae,largebracted plantain,Forb/Herb,Annual,Count,,,,,,,,,,
HIMU,PLMU3,Pleuraphis mutica,Hilaria mutica,(Buckley) Benth.,Poaceae,tobosagrass,Graminoid,Perennial,,,,,,,,,Himu,,
POGR,POGR5,Porophyllum gracile,Porophyllum gracile,Benth.,Asteraceae,slender poreleaf,Subshrub,Perennial,Regular,,,PG,P,Pgr,Pgr,,,POGR,
PRJU,PRVE,Prosopis velutina,Prosopis velutina,Wooton,Fabaceae,velvet mesquite,Tree/Shrub,Perennial,Regular,,,PV,PV,P/Pve,Pju,,Prju,,
PTXX,STEPH,Ptiloria sp.,Stephanomeria,Nutt.,Asteraceae,wirelettuce,Forb/Herb,Annual,Count,,,,,,,,,,
RANE,RANE,Rafinesquia neomexicana,Rafinesquia neomexicana,A.Gray,Asteraceae,New Mexico plumeseed,Forb/Herb,Annual,Count,,,,,,,,,,
PSCO,PSCO2,Riddellia cooperi,Psilostrophe cooperi,(A. Gray) Greene,Asteraceae,whitestem paperflower,ShrubForb/Herb,Perennial,Regular,RC,RC,RC,R,Pco,Pco,Pco/P.C.,Psco,,
SACO,SACO6,Salvia columbariae,Salvia columbariae,Benth.,Lamiaceae,chia,Forb/Herb,Annual,Count,,,,,,,,,,
SCSP,SCHIS,Schismus sp.,Schismus,P. Beauv.,Poaceae,Mediterranean grass,Graminoid,Annual,Count,,,,,,,,,,P9_1978
SEXX,SENEC,Senecio sp.,Senecio,L.,Asteraceae,ragwort,Forb/Herb,Annual,Count,,,,,,,,,,
SIPR,SIAB,Sida procumbens,Sida abutifolia,Mill.,Malvaceae,spreading fanpetals,Forb/Herb,Annual/Perennial,,,,,,,,Pca(15),Sipr,,
SIAN,SIAN2,Silene antirrhina,Silene antirrhina,L.,Caryophyllaceae,sleepy silene,Forb/Herb,Annual,Count,,,,,,,,,,
SILO,JULO3,Siphonoglossa longiflora,Siphonoglossa longiflora,(Torr.) A. Gray,Acanthaceae,longflower tube tongue,Forb/Herb/Subshrub,Perennial,Ambiguous,,,,,Slo,Slo,,,SILO,
DEPI,DEPI,Sisymbrium canescens,Descurainia pinnata subsp. pinnata,,Brassicaceae,western tansymustard,Forb/Herb,Annual,Count,,,,,,,,,,
SIRE,NA,Sisymbrium reflexum,Caulanthus lasiophyllus,(Hook. & Arn.) Payson,Brassicaceae,,Forb/Herb,Annual,Count,,,,,,,,,,
