Code,Plot,Year,CountNS,Count
SPLA,7,1906,2,2
SPLA,7,1978,13,13
SPLA,7,1985,5,5
VEGO,7,1978,3,3
ACCO,8,1906,7,7
CEMI,8,1906,2,2
HATE,8,1906,12,12
NA,8,1906,6,6
OPEN,8,1906,7,7
OPVE,8,1906,2,2
PRJU,8,1906,1,1
SPGR,8,1906,5,5
JAGR,9,2012,1,1
JACA,9,1906,2,2
JACA,9,2012,1,1
KRGR,9,1978,1,1
KRGR,9,1985,1,1
KRGR,9,2001,4,4
KRGR,9,2012,3,3
LATR,9,1968,3,3
LATR,9,1978,5,7
LATR,9,1985,3,3
LATR,9,2001,4,4
LATR,9,2012,14,14
LYBE,9,1968,2,2
LYBE,9,1978,1,1
LYBE,9,1985,1,1
LYBE,9,2001,1,1
LYBE,9,2012,1,1
MAMI,9,1978,1,1
MAMI,9,1985,1,1
MAMI,9,2001,15,15
MAMI,9,2012,6,6
ACCO,9,1906,1,1
ACCO,9,1968,1,1
ACCO,9,1978,1,1
ACCO,9,1985,1,1
AMDE,9,1906,5,5
AMDE,9,1968,51,51
AMDE,9,1978,44,63
AMDE,9,1985,171,171
AMDE,9,2001,80,80
AMDE,9,2012,45,45
ARTE,9,1968,6,6
BAAB,9,1968,1,1
CEMI,9,1906,2,2
CEMI,9,1968,8,8
CEMI,9,1978,8,12
CEMI,9,1985,5,5
CEMI,9,2001,4,4
CEMI,9,2012,4,4
DAPA,9,1978,5,19
DESC,9,1906,7,7
DINE,9,1978,3,8
ENFA,9,1906,1,1
ENFA,9,1968,9,9
ENFA,9,1978,,71
ENFA,9,1985,2,4
ENFA,9,2012,23,25
FEWI,9,2001,1,1
FEWI,9,2012,1,1
FOSP,9,1968,1,1
FOSP,9,1978,2,3
FOSP,9,1985,2,2
FOSP,9,2001,2,2
FOSP,9,2012,4,4
OPLE,9,1978,2,2
OPLE,9,1985,1,1
OPLE,9,2001,1,1
OPEN,9,1968,7,7
OPEN,9,1978,8,8
OPEN,9,1985,9,9
OPEN,9,2001,2,2
OPEN,9,2012,2,2
OPVE,9,1968,5,5
OPVE,9,1978,5,11
OPVE,9,1985,5,5
OPVE,9,2001,3,3
OPVE,9,2012,4,4
SPLA,9,1906,2,2
SPLA,9,1978,2,6
SPLA,9,1985,5,5
VEGO,9,1906,1,1
ABIN,10,1968,2,2
ACCO,10,1906,3,3
ACCO,10,1968,3,3
ACCO,10,1978,2,2
ACCO,10,2001,2,2
ACCO,10,2012,2,2
ALWR,10,1978,1,1
AMDE,10,1978,1,7
AMDE,10,2001,43,43
AMDE,10,2012,29,30
AYPU,10,1968,3,3
AYPU,10,1978,8,11
BRCO,10,1978,1,1
CAER,10,1968,1,1
CAER,10,1978,3,3
CACV,10,1968,9,9
CACV,10,1978,4,4
CEMI,10,1978,,3
CEMI,10,2001,2,2
CEMI,10,2012,2,2
DESC,10,1906,3,3
DINE,10,1978,2,2
ENFA,10,1906,3,3
ENFA,10,1968,20,20
ENFA,10,1978,41,56
ENFA,10,2001,27,27
ENFA,10,2012,84,89
FEWI,10,1968,1,1
FOSP,10,1906,2,2
FOSP,10,1968,1,1
FOSP,10,1978,1,1
FOSP,10,2012,1,1
HICO,10,1968,1,1
HICO,10,1978,1,3
JAGR,10,1906,6,6
JAGR,10,1968,24,24
JAGR,10,1978,25,26
JAGR,10,2001,19,19
JAGR,10,2012,2,2
JACA,10,1906,1,1
JACA,10,1968,1,1
JACA,10,1978,1,1
JACA,10,2001,1,1
JACA,10,2012,4,4
LATR,10,1968,2,2
LATR,10,1978,2,2
LATR,10,2001,2,2
LATR,10,2012,4,4
LYBE,10,1906,5,5
LYBE,10,1968,5,5
LYBE,10,1978,5,5
LYBE,10,2001,5,5
LYBE,10,2012,4,4
MAMI,10,2001,3,3
MAMI,10,2012,1,1
MESC,10,1906,4,4
MESC,10,1968,7,7
MESC,10,1978,10,10
MUPO,10,1968,2,2
MUPO,10,1978,3,3
NA,10,2012,1,1
OPLE,10,1906,3,3
OPLE,10,1968,6,6
OPLE,10,1978,17,18
OPLE,10,2001,4,4
OPLE,10,2012,2,2
OPEN,10,1968,5,5
OPEN,10,1978,3,3
OPEN,10,2001,1,1
OPEN,10,2012,1,1
OPVE,10,1906,3,3
OPVE,10,1968,14,14
OPVE,10,1978,9,12
OPVE,10,2001,9,9
OPVE,10,2012,9,9
PECI,10,2012,1,1
PRJU,10,1906,2,2
SPLA,10,1906,1,1
SPLA,10,1978,6,7
VEGO,10,1978,4,4
ARGL,10,1978,2,2
ABIN,11,1906,4,4
ABIN,11,1910,2,2
ABIN,11,1948,4,4
ABIN,11,1960,4,4
ABIN,11,1968,3,3
ABIN,11,1978,3,9
ABIN,11,1993,1,1
ABIN,11,2001,1,1
ALWR,11,1928,1,1
ALWR,11,2010,2,2
AMDE,11,1936,1,1
AMDE,11,1960,4,4
ANBA,11,1978,1,1
ARTE,11,1948,12,12
ARTE,11,1968,9,9
ARTE,11,1984,3,3
ARTE,11,1993,35,35
ARTE,11,2001,12,12
ARXX,11,1936,10,10
BAAB,11,1984,1,1
BAAB,11,1993,1,1
BORO,11,1906,1,1
BRCO,11,1910,1,1
BRCO,11,1936,2,2
BRCO,11,1948,1,1
BRCO,11,1960,2,2
BRCO,11,1968,3,3
BRCO,11,1975,2,2
BRCO,11,1978,3,3
BRCO,11,1984,3,3
BRCO,11,1993,3,3
BRCO,11,2001,2,2
BRCO,11,2010,3,3
CAAR,11,1948,5,5
CAAR,11,1960,9,9
CAAR,11,1968,10,10
CAAR,11,1975,3,3
CAAR,11,1978,3,3
CAAR,11,1984,1,1
CAAR,11,1993,1,1
CAAR,11,2001,1,1
CAGI,11,1906,2,2
CAGI,11,1910,2,2
CAGI,11,1928,1,1
CAGI,11,1936,1,1
CAGI,11,1948,2,2
CAGI,11,1960,2,2
CAGI,11,1968,2,2
CAGI,11,1975,3,3
CAGI,11,1978,3,3
CAGI,11,1984,2,2
CAGI,11,1993,2,2
CAGI,11,2001,2,2
CAGI,11,2010,2,2
CEMI,11,1906,2,2
CEMI,11,1910,2,2
CEMI,11,1928,3,3
CEMI,11,1936,5,5
CEMI,11,1948,4,4
CEMI,11,1960,5,5
CEMI,11,1968,5,5
CEMI,11,1975,4,4
CEMI,11,1978,3,3
CEMI,11,1984,4,4
CEMI,11,1993,3,3
CEMI,11,2001,4,4
CEMI,11,2010,4,4
ENFA,11,1906,79,79
ENFA,11,1910,81,81
ENFA,11,1928,81,81
ENFA,11,1936,138,138
ENFA,11,1948,59,59
ENFA,11,1960,59,59
ENFA,11,1968,50,50
ENFA,11,1975,17,68
ENFA,11,1978,108,243
ENFA,11,1984,126,126
ENFA,11,1993,139,139
ENFA,11,2001,60,60
ENFA,11,2010,258,301
FEWI,11,1948,1,1
FEWI,11,1960,1,1
FEWI,11,1968,1,1
FEWI,11,1975,1,1
FEWI,11,1978,1,1
FEWI,11,1984,1,1
FEWI,11,1993,1,1
FEWI,11,2001,1,1
FOSP,11,1906,1,1
FOSP,11,1910,1,1
HACR,11,1910,1,1
HACR,11,1936,2,2
HACR,11,1948,2,2
HACR,11,1960,1,1
HACR,11,1975,1,1
HACR,11,1978,3,3
HACR,11,1984,1,1
HACR,11,1993,1,1
HACR,11,2001,1,1
GACR,11,1906,17,17
GACR,11,1910,2,2
GACR,11,1978,8,8
GACR,11,1984,10,10
GACR,11,1993,10,10
GACR,11,2001,3,3
HECO,11,1993,8,8
HECO,11,2001,1,1
HICO,11,1928,1,1
HIXX,11,1936,5,5
JAGR,11,1906,6,6
JAGR,11,1910,9,9
JAGR,11,1928,13,13
JAGR,11,1936,15,15
JAGR,11,1948,16,16
JAGR,11,1960,23,23
JAGR,11,1968,20,20
JAGR,11,1975,21,23
JAGR,11,1978,24,24
JAGR,11,1984,19,19
JAGR,11,1993,8,8
JAGR,11,2001,9,9
JAGR,11,2010,8,8
JACA,11,1906,1,1
JACA,11,1910,1,1
JACA,11,1928,3,3
JACA,11,1936,3,3
JACA,11,1948,4,4
JACA,11,1960,2,2
JACA,11,1968,5,5
JACA,11,1975,8,8
JACA,11,1978,6,7
LYBE,11,1906,10,10
LYBE,11,1910,11,11
LYBE,11,1928,9,9
LYBE,11,1936,9,9
LYBE,11,1948,9,9
LYBE,11,1960,9,9
LYBE,11,1968,9,9
LYBE,11,1975,9,9
LYBE,11,1978,9,9
LYBE,11,1984,11,11
LYBE,11,1993,10,10
LYBE,11,2001,12,12
LYBE,11,2010,10,10
MAMI,11,1948,3,3
MAMI,11,1960,2,2
MAMI,11,1968,1,1
MAMI,11,1975,1,1
MAMI,11,1978,1,1
MAMI,11,1984,4,4
MAMI,11,1993,2,2
MAMI,11,2001,2,2
MAMI,11,2010,1,1
MESC,11,1928,2,2
MESC,11,1936,1,1
MUPO,11,1936,1,1
MUPO,11,1948,2,2
MUPO,11,1960,1,1
MUPO,11,1968,1,1
MUPO,11,1975,4,4
MUPO,11,1978,1,1
MUPO,11,1984,1,1
MUPO,11,2010,2,2
NA,11,1910,7,7
NA,11,1936,6,6
NA,11,1960,1,1
NA,11,1978,5,5
NOSI,11,2001,1,1
NOST,11,1906,9,9
NOST,11,1910,14,14
NOST,11,1948,9,9
NOST,11,1968,8,8
NOST,11,1975,2,2
NOST,11,1978,1,1
NOST,11,2001,3,3
OPLE,11,1975,1,1
OPLE,11,1978,1,1
OPVE,11,1968,3,3
OPVE,11,1975,1,1
OPVE,11,1978,1,1
OPVE,11,1984,1,1
OPVE,11,1993,1,1
OPVE,11,2001,1,1
OPVE,11,2010,1,1
PECI,11,1993,9,9
PECI,11,2001,60,60
PECI,11,2010,13,13
PERU,11,1993,1,1
PERU,11,2001,2,2
POGR,11,1993,1,1
POGR,11,2001,1,1
POGR,11,2010,2,2
PSCO,11,1968,3,3
SILO,11,1948,2,2
SILO,11,1975,4,4
SILO,11,1978,4,4
SILO,11,1984,1,1
SILO,11,2001,1,1
SPLA,11,1906,1,1
SPLA,11,1936,3,3
SPLA,11,1978,2,2
SPLA,11,1984,1,1
TRCA,11,1948,8,8
TRCA,11,1968,11,11
TRCA,11,1975,4,4
TRCA,11,1978,3,3
TRCA,11,1984,5,5
TRCA,11,1993,13,13
TRCL,11,1993,3,3
TRCL,11,2001,2,2
TRCL,11,2010,1,1
VEGO,11,1906,3,3
VEGO,11,1975,6,6
VEGO,11,1978,20,21
VEGO,11,1984,2,2
VEGO,11,1993,8,8
SPXX,11,1993,2,2
ARGL,11,1984,5,5
EUXX,11,1910,3,3
ABIN,12,1948,3,3
ABIN,12,1968,13,13
ABIN,12,1978,13,13
ABIN,12,1984,9,9
ABIN,12,2001,11,11
ACCO,12,1906,6,6
ACCO,12,1929,5,5
ACCO,12,1936,5,5
ACCO,12,1948,6,6
ACCO,12,1960,6,6
ACCO,12,1968,6,6
ACCO,12,1975,4,4
ACCO,12,1978,6,6
ACCO,12,1984,4,4
ACCO,12,2001,6,6
ACCO,12,2011,5,5
ACCO,12,2012,5,5
ACGR,12,2001,1,1
ALWR,12,1906,10,10
ALWR,12,1929,9,9
ALWR,12,1936,9,9
ALWR,12,1948,9,9
ALWR,12,1960,11,11
ALWR,12,1968,9,9
ALWR,12,1975,4,4
ALWR,12,1978,5,5
ALWR,12,1984,3,3
ALWR,12,2001,4,4
ALWR,12,2011,6,6
ALWR,12,2012,1,1
AYPU,12,1968,4,4
AYPU,12,1975,98,98
AYPU,12,1978,20,21
BOCU,12,1948,4,4
BRCO,12,1960,9,9
BRCO,12,1968,3,3
CAER,12,1978,1,1
CAAR,12,1948,2,2
CAAR,12,1960,51,51
CAAR,12,1968,69,69
CAAR,12,1975,20,20
CAAR,12,2001,6,6
CEPA,12,2001,1,1
CEPA,12,2011,1,1
CEPA,12,2012,2,2
CEMI,12,1906,4,4
CEMI,12,1929,3,3
CEMI,12,1936,3,3
CEMI,12,1948,3,3
CEMI,12,1960,3,3
CEMI,12,1968,3,3
CEMI,12,1975,2,2
CEMI,12,1978,3,3
CEMI,12,1984,1,1
CEMI,12,2001,1,1
CEMI,12,2011,1,1
CEMI,12,2012,1,1
COSC,12,1975,1,1
DAPA,12,1975,41,41
DESC,12,1978,2,2
DYPO,12,1984,1,1
DYPO,12,2001,2,2
DYPO,12,2011,1,1
DYPO,12,2012,1,1
ENFA,12,1929,4,4
ENFA,12,1948,1,1
ENFA,12,1960,4,4
ENFA,12,1968,4,4
ENFA,12,1975,5,5
ENFA,12,1978,10,42
ENFA,12,1984,10,10
ENFA,12,2001,3,3
ENFA,12,2011,4,4
ENFA,12,2012,31,40
EPTR,12,1929,1,1
FEWI,12,1929,1,1
FEWI,12,1936,1,1
FEWI,12,1948,1,1
FEWI,12,1960,1,1
FEWI,12,1968,1,1
FEWI,12,1975,1,1
FOSP,12,1906,1,1
FUCR,12,1968,3,3
GOPA,12,1960,2,2
GOPA,12,1975,5,5
GOPA,12,1978,3,3
GOPA,12,1984,3,3
HACR,12,1960,9,9
HACR,12,1978,1,1
HICO,12,1936,1,1
HICO,12,1948,2,2
HICO,12,1960,5,5
HICO,12,1975,3,3
HICO,12,1978,18,19
HICO,12,1984,2,2
HICO,12,2001,8,8
HIBE,12,1936,69,69
HIBE,12,1948,66,66
HIBE,12,1968,59,59
HIBE,12,1975,411,411
HIBE,12,1978,127,131
HIBE,12,1984,70,70
JAGR,12,1906,9,9
JAGR,12,1929,62,62
JAGR,12,1936,94,94
JAGR,12,1948,108,109
JAGR,12,1960,110,110
JAGR,12,1968,92,92
JAGR,12,1975,115,115
JAGR,12,1978,123,123
JAGR,12,1984,76,76
JAGR,12,2001,42,42
JAGR,12,2011,83,83
JAGR,12,2012,55,55
KRGR,12,1975,2,2
KRGR,12,1978,1,1
KRGR,12,1984,1,1
KRGR,12,2001,2,2
KRGR,12,2011,4,4
KRGR,12,2012,3,3
LATR,12,1975,1,1
LATR,12,1978,1,1
LATR,12,1984,1,1
LATR,12,2001,1,1
LATR,12,2011,1,1
LATR,12,2012,1,1
LYEX,12,1906,2,2
LYEX,12,1929,5,5
LYEX,12,1936,5,5
LYEX,12,1948,5,5
LYEX,12,1960,6,6
LYEX,12,1968,6,6
LYEX,12,1975,2,2
LYEX,12,1978,3,3
LYEX,12,1984,6,6
LYEX,12,2001,4,4
LYEX,12,2011,7,7
LYEX,12,2012,9,9
MAMI,12,2001,1,1
MESC,12,1906,66,66
MESC,12,1929,46,46
MESC,12,1936,71,71
MESC,12,1948,75,75
MESC,12,1968,2,2
MESC,12,1975,3,3
MESC,12,1984,1,1
MESC,12,2001,4,4
NA,12,1960,6,6
NA,12,1968,1,1
NA,12,1975,13,13
NA,12,1978,6,6
NA,12,1984,1,1
OLTE,12,1929,1,1
OLTE,12,1936,1,1
OPFU,12,1960,1,1
OPLE,12,1948,1,2
OPLE,12,1960,6,6
OPLE,12,1968,12,12
OPLE,12,1975,18,18
OPLE,12,1978,6,9
OPLE,12,1984,3,3
OPLE,12,2001,2,2
OPLE,12,2011,7,7
OPLE,12,2012,3,3
OPEN,12,1936,1,1
OPVE,12,1906,12,12
OPVE,12,1929,3,3
OPVE,12,1936,9,9
OPVE,12,1948,23,24
OPVE,12,1960,10,10
OPVE,12,1968,17,17
OPVE,12,1975,30,30
OPVE,12,1978,9,9
OPVE,12,1984,15,15
OPVE,12,2001,14,14
OPVE,12,2011,17,17
OPVE,12,2012,10,11
OPXX,12,1975,1,1
PECI,12,2001,5,5
PECI,12,2011,1,1
PELO,12,1948,3,3
PELO,12,1960,2,2
PELO,12,1968,3,3
PELO,12,1975,3,3
PELO,12,2001,2,2
PELO,12,2011,2,2
PELO,12,2012,2,2
POGR,12,1984,2,2
POGR,12,2001,21,21
POGR,12,2011,1,1
POGR,12,2012,1,1
PRJU,12,1906,1,1
SILO,12,1948,6,6
SILO,12,1975,28,28
SILO,12,1978,23,23
SILO,12,2001,23,23
SPLA,12,1906,60,60
SPLA,12,1929,2,2
SPLA,12,1936,28,28
SPLA,12,1975,25,25
SPLA,12,1978,40,40
SPLA,12,1984,34,35
SPLA,12,2012,2,2
TRNE,12,1929,3,3
TRNE,12,1936,4,4
TRCA,12,1984,1,1
TRCL,12,2001,11,11
TRCL,12,2011,7,7
TRCL,12,2012,6,6
ARGL,12,1984,2,2
AYXX,12,1948,3,3
FUXX,12,1948,6,6
EUXX,12,1968,1,1
HYEM,12,1984,1,1
HYEM,12,2001,1,1
BOLA,14,1906,7,7
ABIN,14,1906,1,1
ALWR,14,1906,62,62
ALWR,14,1969,43,43
ALWR,14,1978,57,57
ALWR,14,1985,66,66
ALWR,14,2001,49,49
ALWR,14,2012,45,45
AMDE,14,1978,,1
AMDE,14,1985,2,2
AMDE,14,2001,3,3
AMDE,14,2012,1,1
ARPU,14,2012,1,1
AYMI,14,1985,2,2
AYMI,14,2001,1,1
AYPU,14,1978,21,21
BORP,14,1906,3,3
BRCO,14,1906,3,3
BRCO,14,1969,4,4
BRCO,14,1978,4,4
BRCO,14,1985,19,19
BRCO,14,2001,1,1
BRCO,14,2012,17,17
CAAR,14,1978,11,11
CAAR,14,1985,10,10
CAAR,14,2001,28,28
CAGI,14,1906,1,1
CEPA,14,1906,1,1
CEPA,14,1969,1,1
CEPA,14,1978,2,2
CEPA,14,1985,1,2
CEPA,14,2001,1,1
CEMI,14,1906,1,1
CEMI,14,1969,4,4
CEMI,14,1978,4,4
CEMI,14,1985,3,3
CEMI,14,2001,2,2
CEMI,14,2012,2,2
COSC,14,1978,1,1
COSC,14,1985,2,2
COSC,14,2001,1,1
DESC,14,1978,177,177
ENFA,14,1969,3,3
ENFA,14,1978,7,8
ENFA,14,1985,1,1
ENFA,14,2001,1,1
FEWI,14,1978,1,1
FEWI,14,1985,1,1
GOPA,14,1978,2,2
GOPA,14,1985,1,1
HICO,14,1969,1,1
HICO,14,1978,2,2
HICO,14,1985,2,2
HICO,14,2001,3,3
JAGR,14,1906,1,1
JAGR,14,1969,13,13
JAGR,14,1978,34,34
JAGR,14,1985,37,37
JAGR,14,2001,20,20
JAGR,14,2012,26,26
JACA,14,1969,1,1
LYEX,14,1906,3,3
LYEX,14,1969,4,4
LYEX,14,1978,3,3
LYEX,14,1985,3,3
LYEX,14,2001,2,2
LYEX,14,2012,3,3
MESC,14,1969,33,33
MUPO,14,1906,22,22
MUPO,14,1969,1,1
MUPO,14,1978,5,5
MUPO,14,1985,3,3
MUPO,14,2001,1,1
NA,14,1906,32,32
NA,14,1978,9,9
OPEN,14,1969,2,2
OPVE,14,1969,1,1
OPVE,14,1978,1,1
PECI,14,2001,2,2
PELO,14,1906,4,4
PELO,14,1969,6,6
PELO,14,1978,3,3
PELO,14,1985,3,3
PELO,14,2001,3,3
SILO,14,1978,181,213
SILO,14,1985,56,56
SILO,14,2001,28,28
SPLA,14,1906,14,14
SPLA,14,1978,28,28
SPLA,14,1985,47,47
TRNE,14,1906,1,1
TRNE,14,1978,1,1
TRNE,14,1985,5,5
TRNE,14,2001,2,2
VEGO,14,1978,1,1
PEXX,14,2001,1,1
ACNA,14,2012,1,1
HATE,15,1906,3,3
HACR,15,1959,4,4
HECO,15,1948,2,3
HECO,15,1968,3,3
HECO,15,2001,27,27
JAGR,15,1906,28,28
JAGR,15,1910,3,3
JAGR,15,1928,31,31
JAGR,15,1936,30,30
JAGR,15,1948,35,35
JAGR,15,1959,87,87
JAGR,15,1968,67,67
JAGR,15,1975,51,51
JAGR,15,1978,52,52
JAGR,15,1984,32,32
JAGR,15,2001,9,9
JAGR,15,2010,10,10
KRGR,15,1936,3,3
KRGR,15,1948,6,6
KRGR,15,1959,6,6
KRGR,15,1968,7,7
KRGR,15,1975,22,22
KRGR,15,1978,21,21
KRGR,15,1984,23,23
KRGR,15,2001,17,17
KRGR,15,2010,16,16
LATR,15,1906,1,1
LATR,15,1910,1,1
LATR,15,1928,1,1
LATR,15,1936,1,1
LATR,15,1948,1,1
LATR,15,1959,1,1
LATR,15,1968,1,1
LATR,15,1975,1,1
LATR,15,1978,1,1
LATR,15,1984,1,1
LATR,15,2001,1,1
LATR,15,2010,1,1
LYBE,15,1928,2,2
LYBE,15,1936,2,2
LYBE,15,1948,2,2
LYBE,15,1959,2,2
LYBE,15,1968,2,2
LYBE,15,1975,1,1
LYBE,15,1978,1,1
LYBE,15,1984,1,1
LYBE,15,2001,1,1
LYEX,15,1978,1,1
LYEX,15,1984,1,1
MAMI,15,1928,2,2
MAMI,15,1936,1,1
MAMI,15,1948,1,1
MAMI,15,1968,1,1
MAMI,15,2001,1,1
MESC,15,1906,10,10
MESC,15,1910,5,5
MESC,15,1928,28,28
MESC,15,1936,27,27
MESC,15,1948,43,50
MESC,15,1959,2,2
MESC,15,1968,6,6
MESC,15,1975,2,2
MESC,15,1978,1,1
MESC,15,1984,3,3
MESC,15,2001,1,1
NA,15,1948,11,11
NA,15,1959,1,1
NA,15,1975,1,2
NA,15,1978,2,2
ACCO,15,1906,1,1
ACCO,15,1910,1,1
ACCO,15,1928,1,1
ACCO,15,1936,1,1
ACCO,15,1984,1,1
AMDE,15,1906,19,19
AMDE,15,1910,18,18
AMDE,15,1928,40,40
AMDE,15,1936,164,164
AMDE,15,1948,68,68
AMDE,15,1959,48,48
AMDE,15,1968,50,50
AMDE,15,1975,32,91
AMDE,15,1978,44,176
AMDE,15,1984,147,147
AMDE,15,2001,85,85
AMDE,15,2010,111,135
ANBA,15,1975,4,4
ANBA,15,1978,3,3
ANBA,15,1984,3,3
ARTE,15,1948,2,2
ARTE,15,1968,54,54
ARTE,15,1978,3,3
ARTE,15,1984,25,25
ARTE,15,2001,95,95
ARXX,15,1906,2,2
ARXX,15,1936,17,17
ARXX,15,1948,1,1
AYPU,15,1936,13,13
AYPU,15,1948,10,13
AYPU,15,1959,3,3
AYPU,15,1978,27,29
BAAB,15,1978,1,1
CAER,15,1906,14,14
CAER,15,1910,17,17
CAER,15,1928,81,81
CAER,15,1936,118,118
CAER,15,1948,91,91
CAER,15,1959,103,103
CAER,15,1968,79,79
CAER,15,1975,59,59
CAER,15,1978,72,72
CAER,15,1984,29,29
CAER,15,2001,13,13
CAER,15,2010,6,6
CAAR,15,1936,5,5
CAAR,15,1948,6,6
CAAR,15,1959,6,6
CAAR,15,1968,1,1
CAAR,15,1975,1,1
CAAR,15,1978,1,1
CAGI,15,1906,3,3
CAGI,15,1910,3,3
CAGI,15,1928,3,3
CAGI,15,1936,4,4
CAGI,15,1948,7,8
CAGI,15,1959,5,5
CAGI,15,1968,3,3
CAGI,15,1975,2,3
CAGI,15,1978,3,3
CAGI,15,1984,2,2
CAGI,15,2001,7,7
CAGI,15,2010,6,6
CACV,15,1936,3,3
CACV,15,1959,3,3
CACV,15,1968,3,3
CACV,15,1975,7,40
CACV,15,1978,3,3
CACV,15,2001,5,5
CACV,15,2010,2,2
CEMI,15,1906,7,7
CEMI,15,1910,6,6
CEMI,15,1928,5,5
CEMI,15,1936,7,7
CEMI,15,1948,5,5
CEMI,15,1959,5,5
CEMI,15,1968,3,3
CEMI,15,1975,3,4
CEMI,15,1978,3,3
CEMI,15,1984,3,3
CEMI,15,2001,2,2
CEMI,15,2010,1,1
DAPA,15,1948,2,2
DAPA,15,1975,2,4
DESC,15,1906,10,10
