Plot,Area_m2,Source_Area,Elevation_masl,Slope_direction,Slope_angle,Slope_Description,Source_Slope,Status,Originator,Date_established,Location_OrgNotes,Criteria,Photo_Stake,Substrate,Source_substrate,Notes_Disturbance,Num_Photos,Repeat_Photo,Num_stakes
15,99,C2001,740.1,185,4,NA,C2010,Current,Spalding,1906,"On low basaltic outcrop, 557 m south of Anklam Road and 645 m east of Greasewood Road. Access off Anklam Road near well (1st road west of intersection). Park on dirt road shortly before washout--plot on low ridge to north.",No_Info,Stake 375,weathered basalt-andesite outcrops with large residual clasts on surface,C2010,Two fallen CAGI between 1968 and 1975,14,Yes,2
16,99.408,C2001,739.9,115,4,NA,C2010,Current,Spalding,1906,62 m west-northwest of plot 15. Access off Anklam Road near well (1st road west of intersection).  Park near road washout; plot is on low rise to northwest. North of mainstem Silvercroft Wash,No_Info,Stake 376,"Alluvium, rhyolite with calcrete rubble",C2010,Notes of rodent nests in 1967's map,10,Yes,2
17,100,Spalding,NA,NA,NA,Ground,Spalding,Current,Spalding,1906,"More than 85 m south of plot 16 Access off Anklam Road near well (1st road west of intersection). Park on dirt road shortly before washout--plot is south along road. Spalding notes: nearly south of 16, south of branch wash, not far from its bank. A sahuaro stands about 8 m from its NE corner.",No_Info,No Info,Alluvium,Spalding,Road construction effected 85% of plot after 1948. Plot could not be relocated after 1959. Original 1906 photo could not be located,0,No,NA
18,100,Spalding,NA,NA,NA,Ground,Spalding,Lost,Spalding,1906,"A few rods east of stake J, on a slight rise of ground which looks like an extensive flat bar (Spalding's Notes 1906). If the ""J"" used on some of the maps in Spalding (1909) is this same point, then Stake J is about a mile due south, along the fence line of Stake G, which is on the NW corner of the DL reserve.",Chosen given the frequent occurrence of Ephedra,No Info,"Ground level, sandy, no stones",Spalding,No_Info. Original 1906 photos could not be located,0,No,NA
19,1,Shreve,NA,NA,NA,NA,NA,Lost,Spalding,1906,"Photo shows a meter-square quadrat near a rock-lined trail or road, but with insufficient background to locate.",Marked as denuded in original photograph. ,No Info,NA,NA,Denuded plot. Photo at Spetial collections of Univiery of Arizona,1,No,NA
A,557,Spalding,NA,NA,8,NA,C2010,Current,Shreve,1928,92 m north of northwest corner of Building 801 (main laboratory building),"To follow establishment of seedlings and four common perennials (Shreve, 1917)",No Info,Basaltic andesite. Soil survance groken with rocks of varying sizes.,C2010,None,0,No,NA
B,795.6,C2001,746.5,313,8,NA,C2010,Current,Shreve,1928,425 m north-northeast of Greasewood Rd-22nd St intersection and 215 m east of Tolson School. Park on Greasewood along pullout just north of school on east side of road.,To monitore the establishment of perennial grasses,907-915,Alluvium,C2010,"Undisturbed, plots are pristine. Additional 10 m added in 2010 to make plot of ",65,Yes,17
B9,104.62,C2010,746.8,313,8,NA,C2010,Current,Webb,1928,NA,To generate a plot of comparable  size as I&M plots in southern Arizona.Clarify I&M,NA,Alluvium,C2010,"No_info before 2010, but presumibly undisturbed since 1928.",0,NA,NA
B10,99.32,C2010,746.4,313,8,NA,C2010,Current,Webb,2010,NA,To generate a plot of comparable  size as I&M plots in southern Arizona.Clarify I&M,NA,Alluvium,C2010,"No_info before 2010, but presumibly undisturbed since 1928.",0,NA,NA
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,270,,,,,,,,,,,,,,,
