Code,Plot,Year,CoverNS,Cover
OPLE,7,2001,0.03,0.03
OPLE,7,2012,1.75,1.75
OPEN,7,1968,3.92,3.92
OPEN,7,1978,4.5,4.5
OPEN,7,1985,3.71,3.71
OPEN,7,2001,4.33,4.33
OPEN,7,2012,0.83,0.83
OPVE,7,1968,1.83,1.83
OPVE,7,1978,2.84,2.84
OPVE,7,1985,3.92,3.92
OPVE,7,2001,3.99,3.99
OPVE,7,2012,3.95,3.95
SILO,7,1978,0.07,0.07
SPLA,7,1978,0.38,0.38
SPLA,7,1985,0.09,0.09
VEGO,7,1978,0.01,0.01
CEMI,9,1968,15.69,15.69
CEMI,9,1978,21.83,21.83
CEMI,9,1985,19.12,19.12
CEMI,9,2001,31.73,31.73
CEMI,9,2012,30.71,30.71
DAPA,9,1978,0.02,0.02
DINE,9,1978,0.005,0.005
ENFA,9,1968,4.8,4.8
ENFA,9,1978,,0.05
ENFA,9,1985,0.3,0.32
ENFA,9,2001,0.14,0.14
ENFA,9,2012,1.16,1.24
FEWI,9,2001,0.01,0.01
FEWI,9,2012,0.12,0.12
FOSP,9,1968,0.71,0.71
FOSP,9,1978,0.73,0.73
FOSP,9,1985,1.74,1.74
FOSP,9,2001,1.74,1.74
FOSP,9,2012,3.49,3.49
ACCO,9,1968,0.53,0.53
ACCO,9,1978,0.03,0.03
ACCO,9,1985,0.05,0.05
AMDE,9,1968,16.94,16.94
AMDE,9,1978,8.91,9.53
AMDE,9,1985,35.51,35.51
AMDE,9,2001,13.73,13.73
AMDE,9,2012,9,9
ARTE,9,1968,0.2,0.2
BAAB,9,1968,0.05,0.05
JAGR,9,2012,0.02,0.02
JACA,9,2012,0.04,0.04
KRGR,9,1978,0.36,0.36
KRGR,9,1985,0.69,0.69
KRGR,9,2001,2.14,2.14
KRGR,9,2012,1.24,1.24
LATR,9,1968,0.27,0.27
LATR,9,1978,2.87,2.87
LATR,9,1985,6.41,6.41
LATR,9,2001,8.84,8.84
LATR,9,2012,10.57,10.57
LYBE,9,1968,0.16,0.16
LYBE,9,1978,0.09,0.09
LYBE,9,1985,0.16,0.16
LYBE,9,2001,0.94,0.94
LYBE,9,2012,0.45,0.45
MAMI,9,1985,0.0068,0.0068
MAMI,9,2012,0.01,0.01
OPLE,9,1978,0.11,0.11
OPLE,9,1985,0.03,0.03
OPEN,9,1968,4.12,4.12
OPEN,9,1978,4.29,4.29
OPEN,9,1985,5.03,5.03
OPEN,9,2001,0.61,0.61
OPEN,9,2012,1.78,1.78
OPVE,9,1968,0.55,0.55
OPVE,9,1978,0.84,0.85
OPVE,9,1985,2.25,2.25
OPVE,9,2001,0.67,0.67
OPVE,9,2012,2.34,2.34
SPLA,9,1978,0.01,0.01
SPLA,9,1985,0.04,0.04
HICO,10,1968,0.0083,0.0083
HICO,10,1978,0.0074,0.0074
JAGR,10,1968,2.16,2.16
JAGR,10,1978,1.77,1.78
JAGR,10,2001,0.43,0.43
JAGR,10,2012,0.04,0.04
JACA,10,1968,0.18,0.18
JACA,10,1978,0.52,0.52
JACA,10,2001,0.34,0.34
JACA,10,2012,0.74,0.74
LATR,10,1968,2.61,2.61
LATR,10,1978,0.48,0.48
LATR,10,2001,1.91,1.91
LATR,10,2012,2.79,2.79
LYBE,10,1968,2.55,2.55
LYBE,10,1978,1.88,1.88
LYBE,10,2001,2.8,2.8
LYBE,10,2012,4.41,4.41
MAMI,10,2012,0.0016,0.0016
MESC,10,1968,0.46,0.46
MESC,10,1978,0.6,0.6
MUPO,10,1968,0.39,0.39
MUPO,10,1978,0.57,0.57
NA,10,2012,0.0058,0.0058
ABIN,10,1968,0.02,0.02
ACCO,10,1968,2.16,2.16
ACCO,10,1978,5.63,5.63
ACCO,10,2001,6.09,6.09
ACCO,10,2012,5.05,5.05
ALWR,10,1978,0.08,0.08
AMDE,10,1978,0.01,0.04
AMDE,10,2001,8.12,8.12
AMDE,10,2012,6.18,6.19
AYPU,10,1968,0.05,0.05
AYPU,10,1978,0.02,0.02
BRCO,10,1978,0.04,0.04
CAER,10,1968,0.08,0.08
CAER,10,1978,0.08,0.08
CACV,10,1968,0.47,0.47
CACV,10,1978,0.08,0.08
CEMI,10,1978,7.88,7.88
CEMI,10,2001,8.66,8.66
CEMI,10,2012,5.49,5.49
DINE,10,1978,0.02,0.02
ENFA,10,1968,12.87,12.87
ENFA,10,1978,15.35,15.45
ENFA,10,2001,3,3
ENFA,10,2012,3.47,6.67
FEWI,10,1968,0.01,0.01
FOSP,10,1968,10.39,10.39
FOSP,10,1978,9.18,9.18
FOSP,10,2012,0.0016,0.0016
OPLE,10,1968,1.68,1.68
OPLE,10,1978,1.09,2.05
OPLE,10,2012,0.01,0.01
OPEN,10,1968,0.88,0.88
OPEN,10,1978,3.38,3.38
OPEN,10,2001,0.06,0.06
OPEN,10,2012,0.88,0.88
OPVE,10,1968,2.43,2.43
OPVE,10,1978,1.35,1.36
OPVE,10,2001,15.72,15.72
OPVE,10,2012,18.73,18.73
PECI,10,2012,0.08,0.08
SPLA,10,1978,0.55,0.55
VEGO,10,1978,0.02,0.02
ARGL,10,1978,0.02,0.02
ABIN,11,1948,0.1,0.1
ABIN,11,1960,0.01,0.01
ABIN,11,1968,0.24,0.24
ABIN,11,1978,0.0075,0.0075
ABIN,11,1993,0.0008,0.0008
ALWR,11,1928,0.15,0.15
ALWR,11,2010,0.2,0.2
AMDE,11,1936,0.09,0.09
AMDE,11,1960,0.0075,0.0075
ANBA,11,1978,0.0056,0.0056
ARTE,11,1968,0.28,0.28
ARTE,11,1984,0.21,0.21
ARTE,11,1993,0.16,0.16
ARXX,11,1936,0.15,0.15
BAAB,11,1984,0.0079,0.0079
BAAB,11,1993,0.0003,0.0003
BRCO,11,1910,0.1,0.1
BRCO,11,1936,0.14,0.14
BRCO,11,1948,0.04,0.04
BRCO,11,1960,0.39,0.39
BRCO,11,1968,0.79,0.79
BRCO,11,1975,0.63,0.63
BRCO,11,1978,0.2,0.2
BRCO,11,1984,0.08,0.08
BRCO,11,1993,0.06,0.06
BRCO,11,2010,0.4,0.4
CAAR,11,1948,0.1,0.1
CAAR,11,1960,0.49,0.49
CAAR,11,1968,0.35,0.35
CAAR,11,1975,0.02,0.02
CAAR,11,1978,0.01,0.01
CAAR,11,1984,0.0051,0.0051
CAAR,11,1993,0.0031,0.0031
CAGI,11,1910,0.23,0.23
CAGI,11,1928,0.08,0.08
CAGI,11,1936,0.11,0.11
CAGI,11,1948,0.01,0.01
CAGI,11,1960,0.06,0.06
CAGI,11,1968,0.09,0.09
CAGI,11,1975,0.09,0.09
CAGI,11,1978,0.07,0.07
CAGI,11,1984,0.08,0.08
CAGI,11,1993,0.78,0.78
CAGI,11,2001,0.21,0.21
CAGI,11,2010,0.16,0.16
CEMI,11,1910,1.67,1.67
CEMI,11,1928,8.37,8.37
CEMI,11,1936,21.58,21.58
CEMI,11,1948,26.13,26.13
CEMI,11,1960,33.41,33.41
CEMI,11,1968,33.45,33.45
CEMI,11,1975,31.79,31.79
CEMI,11,1978,27.51,27.51
CEMI,11,1984,27.07,27.07
CEMI,11,1993,25.75,25.75
CEMI,11,2001,19.89,19.89
CEMI,11,2010,21.49,21.49
ENFA,11,1910,19.67,19.67
ENFA,11,1928,6.73,6.73
ENFA,11,1936,8.15,8.15
ENFA,11,1948,9.61,9.61
ENFA,11,1960,8.82,8.82
ENFA,11,1968,12.13,12.13
ENFA,11,1975,2.9,3.22
ENFA,11,1978,14.48,15.1
ENFA,11,1984,26.78,26.78
ENFA,11,1993,18.95,18.95
ENFA,11,2001,10.1,10.1
ENFA,11,2010,7.53,7.58
FEWI,11,1948,0.0036,0.0036
FEWI,11,1960,0.03,0.03
FEWI,11,1968,0.09,0.09
FEWI,11,1975,0.23,0.23
FEWI,11,1978,0.24,0.24
FEWI,11,1984,0.2,0.2
FEWI,11,1993,0.34,0.34
FEWI,11,2001,0.11,0.11
FOSP,11,1910,2.73,2.73
HACR,11,1936,0.04,0.04
HACR,11,1948,0.16,0.16
HACR,11,1960,0.01,0.01
HACR,11,1975,0.04,0.04
HACR,11,1978,0.05,0.05
HACR,11,1984,0.01,0.01
HACR,11,1993,0.0062,0.0062
GACR,11,1978,0.08,0.08
GACR,11,1984,0.69,0.69
GACR,11,1993,0.6,0.6
HECO,11,1993,0.08,0.08
HIXX,11,1936,0.19,0.19
JAGR,11,1910,0.55,0.55
JAGR,11,1928,1.15,1.15
JAGR,11,1936,2.43,2.43
JAGR,11,1948,1.62,1.62
JAGR,11,1960,3.3,3.3
JAGR,11,1968,3.28,3.28
JAGR,11,1975,1.63,2.03
JAGR,11,1978,3.08,3.08
JAGR,11,1984,2.16,2.16
JAGR,11,1993,0.29,0.29
JAGR,11,2001,0.29,0.29
JAGR,11,2010,1.53,1.53
JACA,11,1910,0.08,0.08
JACA,11,1928,0.84,0.84
JACA,11,1936,1.09,1.09
JACA,11,1948,0.34,0.34
JACA,11,1960,1.12,1.12
JACA,11,1968,2.03,2.03
JACA,11,1975,1.81,1.81
JACA,11,1978,1.46,1.47
KRGR,11,2010,0.0091,0.0091
LYBE,11,1910,5.05,5.05
LYBE,11,1928,5.12,5.12
LYBE,11,1936,10.89,10.89
LYBE,11,1948,8.75,8.75
LYBE,11,1960,7.11,7.11
LYBE,11,1968,9.33,9.33
LYBE,11,1975,9.93,9.93
LYBE,11,1978,9.21,9.21
LYBE,11,1984,9.22,9.22
LYBE,11,1993,9.03,9.03
LYBE,11,2001,4.16,4.16
LYBE,11,2010,8.91,8.91
MAMI,11,1960,0.0035,0.0035
MAMI,11,1968,0.0049,0.0049
MAMI,11,1984,0.01,0.01
MAMI,11,1993,0.004,0.004
MAMI,11,2010,0.002,0.002
MESC,11,1928,0.05,0.05
MESC,11,1936,0.12,0.12
MUPO,11,1936,0.3,0.3
MUPO,11,1948,0.1,0.1
MUPO,11,1960,0.37,0.37
MUPO,11,1968,0.17,0.17
MUPO,11,1975,0.09,0.09
MUPO,11,1978,0.1,0.1
MUPO,11,1984,0.26,0.26
MUPO,11,2010,0.03,0.03
NA,11,1910,0.09,0.09
NA,11,1936,0.13,0.13
NA,11,1978,0.02,0.02
NOST,11,1968,0.03,0.03
NOST,11,1975,0.02,0.02
NOST,11,1978,0.0021,0.0021
OPLE,11,1975,0.01,0.01
OPLE,11,1978,0.0058,0.0058
OPVE,11,1968,0.45,0.45
OPVE,11,1975,0.84,0.84
OPVE,11,1978,1.38,1.38
OPVE,11,1984,1.47,1.47
OPVE,11,1993,1.08,1.08
OPVE,11,2001,0.42,0.42
OPVE,11,2010,0.45,0.45
PECI,11,1993,0.18,0.18
PECI,11,2001,2.12,2.12
PECI,11,2010,0.5,0.5
PERU,11,1993,0.02,0.02
PERU,11,2001,0.09,0.09
POGR,11,1993,0.07,0.07
POGR,11,2001,0.2,0.2
POGR,11,2010,0.09,0.09
PSCO,11,1968,0.12,0.12
SILO,11,1948,0.03,0.03
SILO,11,1975,0.04,0.04
SILO,11,1978,0.03,0.03
SPLA,11,1936,0.03,0.03
SPLA,11,1978,0.0018,0.0018
TRCA,11,1948,0.07,0.07
TRCA,11,1968,0.43,0.43
TRCA,11,1975,0.1,0.1
TRCA,11,1978,0.04,0.04
TRCA,11,1984,0.24,0.24
TRCA,11,1993,0.19,0.19
TRCL,11,1993,0.15,0.15
TRCL,11,2001,0.69,0.69
TRCL,11,2010,0.08,0.08
VEGO,11,1975,0.01,0.01
VEGO,11,1978,0.2,0.2
VEGO,11,1984,0.08,0.08
VEGO,11,1993,0.32,0.32
SPXX,11,1993,0.05,0.05
ARGL,11,1984,0.03,0.03
ABIN,12,1968,0.52,0.52
ABIN,12,1978,0.36,0.36
ABIN,12,1984,0.75,0.75
ACCO,12,1929,2.73,2.73
ACCO,12,1936,6.1,6.1
ACCO,12,1948,5.37,5.37
ACCO,12,1960,8,8
ACCO,12,1968,5.8,5.8
ACCO,12,1975,7.2,7.2
ACCO,12,1978,8.43,8.43
ACCO,12,1984,12.18,12.18
ACCO,12,2001,13.11,13.11
ACCO,12,2011,6.23,6.23
ACCO,12,2012,5.3,5.3
ACGR,12,1975,0.15,0.15
ACGR,12,1978,0.38,0.38
ALWR,12,1929,2.16,2.16
ALWR,12,1936,2.57,2.57
ALWR,12,1948,2.06,2.06
ALWR,12,1960,3.08,3.08
ALWR,12,1968,1.97,1.97
ALWR,12,1975,1.74,1.74
ALWR,12,1978,0.71,0.71
ALWR,12,1984,1.43,1.43
ALWR,12,2001,1.95,1.95
ALWR,12,2011,2.03,2.03
ALWR,12,2012,0.36,0.36
AYPU,12,1968,0.02,0.02
AYPU,12,1975,0.1,0.1
AYPU,12,1978,0.08,0.08
BOCU,12,1948,0.03,0.03
BRCO,12,1960,0.82,0.82
BRCO,12,1968,0.89,0.89
CAER,12,1978,0.01,0.01
CAAR,12,1948,0.0011,0.0011
CAAR,12,1960,1.48,1.48
CAAR,12,1968,2.86,2.86
CAAR,12,1975,0.14,0.14
CEPA,12,2001,0.18,0.18
CEPA,12,2011,0.49,0.49
CEPA,12,2012,0.36,0.36
CEMI,12,1929,4,4
CEMI,12,1936,6.63,6.63
CEMI,12,1948,8.34,8.34
CEMI,12,1960,11.7,11.7
CEMI,12,1968,9.5,9.5
CEMI,12,1975,6.07,6.07
CEMI,12,1978,7.3,7.3
CEMI,12,1984,6.4,6.4
CEMI,12,2001,7.01,7.01
CEMI,12,2011,5.68,5.68
CEMI,12,2012,4.96,4.96
DAPA,12,1975,0.11,0.11
DESC,12,1978,0.004,0.004
DYPO,12,1984,0.03,0.03
DYPO,12,2001,0.45,0.45
DYPO,12,2011,0.18,0.18
DYPO,12,2012,0.14,0.14
ENFA,12,1929,0.39,0.39
ENFA,12,1948,0.07,0.07
ENFA,12,1960,0.33,0.33
ENFA,12,1968,1.51,1.51
ENFA,12,1975,0.27,0.27
ENFA,12,1978,3.13,3.16
ENFA,12,1984,4.63,4.63
ENFA,12,2001,0.97,0.97
ENFA,12,2011,0.46,0.46
ENFA,12,2012,0.31,0.42
EPTR,12,1929,0.01,0.01
FEWI,12,1929,0.01,0.01
FEWI,12,1936,0.04,0.04
FEWI,12,1948,0.13,0.13
FEWI,12,1960,0.23,0.23
FEWI,12,1968,0.18,0.18
FEWI,12,1975,0.25,0.25
FOSP,12,2011,0.16,0.16
FOSP,12,2012,0.13,0.13
FUCR,12,1968,0.19,0.19
GOPA,12,1960,0.01,0.01
GOPA,12,1975,0.03,0.03
GOPA,12,1978,0.15,0.15
GOPA,12,1984,0.06,0.06
HACR,12,1960,0.14,0.14
HACR,12,1978,0.0058,0.0058
HICO,12,1936,0.01,0.01
HICO,12,1948,0.0042,0.0042
HICO,12,1960,0.11,0.11
HICO,12,1975,0.0041,0.0041
HICO,12,1978,0.18,0.18
HICO,12,1984,0.05,0.05
HIBE,12,1936,7.64,7.64
HIBE,12,1968,3.39,3.39
HIBE,12,1975,3.66,3.66
HIBE,12,1978,1.57,1.57
HIBE,12,1984,22.23,22.23
JAGR,12,1929,2.91,2.91
JAGR,12,1936,11.16,11.16
JAGR,12,1948,6.03,6.03
JAGR,12,1960,9.9,9.9
JAGR,12,1968,10.27,10.27
JAGR,12,1975,4.55,4.55
JAGR,12,1978,7.51,7.51
JAGR,12,1984,7.39,7.39
JAGR,12,2001,2.13,2.13
JAGR,12,2011,5.18,5.18
JAGR,12,2012,4.93,4.93
KRGR,12,1975,0.23,0.23
KRGR,12,1978,0.4,0.4
KRGR,12,1984,0.61,0.61
KRGR,12,2001,1.48,1.48
KRGR,12,2011,2.77,2.77
KRGR,12,2012,2.61,2.61
LATR,12,1978,0.0083,0.0083
LATR,12,1984,0.19,0.19
LATR,12,2001,0.82,0.82
LATR,12,2011,0.98,0.98
LATR,12,2012,1.29,1.29
LYEX,12,1929,2.02,2.02
LYEX,12,1936,5.78,5.78
LYEX,12,1948,4.81,4.81
LYEX,12,1960,7.52,7.52
LYEX,12,1968,4.67,4.67
LYEX,12,1975,1.05,1.05
LYEX,12,1978,3.19,3.19
LYEX,12,1984,3.09,3.09
LYEX,12,2001,4.52,4.52
LYEX,12,2011,5.65,5.65
LYEX,12,2012,5.12,5.12
MESC,12,1929,0.45,0.45
MESC,12,1936,2.56,2.56
MESC,12,1948,0.34,0.34
MESC,12,1968,0.11,0.11
MESC,12,1975,0.01,0.01
MESC,12,1984,0.04,0.04
NA,12,1960,0.06,0.06
NA,12,1968,0.0029,0.0029
NA,12,1975,0.0084,0.0084
NA,12,1978,0.03,0.03
NA,12,1984,0.5,0.5
OLTE,12,1929,0.08,0.08
OLTE,12,1936,0.34,0.34
OPFU,12,1960,0.0009,0.0009
OPLE,12,1948,,0.0007
OPLE,12,1960,1.61,1.61
OPLE,12,1968,0.39,0.39
OPLE,12,1975,0.41,0.41
OPLE,12,1978,0.48,0.48
OPLE,12,1984,0.13,0.13
OPLE,12,2011,0.05,0.05
OPLE,12,2012,0.08,0.08
OPEN,12,1936,0.0093,0.0093
OPVE,12,1929,2.26,2.26
OPVE,12,1936,0.87,0.87
OPVE,12,1948,3.27,3.27
OPVE,12,1960,10.61,10.61
OPVE,12,1968,12.7,12.7
OPVE,12,1975,6.66,6.66
OPVE,12,1978,6.91,6.91
OPVE,12,1984,9.87,9.87
OPVE,12,2001,12.21,12.21
OPVE,12,2011,17.39,17.39
OPVE,12,2012,16.62,16.62
PECI,12,2001,0.21,0.21
PECI,12,2011,0.01,0.01
PELO,12,1960,0.02,0.02
PELO,12,1968,0.07,0.07
PELO,12,1975,0.06,0.06
PELO,12,2011,0.02,0.02
PELO,12,2012,0.01,0.01
POGR,12,1984,0.29,0.29
POGR,12,2001,1.23,1.23
POGR,12,2011,0.03,0.03
POGR,12,2012,0.03,0.03
SILO,12,1948,0.0087,0.0087
SILO,12,1975,0.1,0.1
SILO,12,1978,0.21,0.21
SILO,12,2001,0.19,0.19
SPLA,12,1936,0.26,0.26
SPLA,12,1975,0.12,0.12
SPLA,12,1978,7.64,7.64
SPLA,12,1984,0.49,0.49
SPLA,12,2012,0.0037,0.0037
TRNE,12,1936,0.18,0.18
TRCA,12,1984,0.13,0.13
TRCL,12,2001,2.09,2.09
TRCL,12,2011,0.74,0.74
TRCL,12,2012,0.27,0.27
ARGL,12,1984,3.95,3.95
AYXX,12,1948,0.0051,0.0051
EUXX,12,1968,0.0081,0.0081
HYEM,12,1984,0.02,0.02
ALWR,14,1969,23.39,23.39
ALWR,14,1978,17.84,17.84
ALWR,14,1985,32.58,32.58
ALWR,14,2001,24.28,24.28
ALWR,14,2012,12.97,12.97
AMDE,14,1978,,0.0022
AMDE,14,1985,0.59,0.59
AMDE,14,2001,1.03,1.03
AMDE,14,2012,1.02,1.02
ARPU,14,2012,0.01,0.01
AYMI,14,1978,0.0065,0.0065
AYMI,14,1985,0.1,0.1
AYMI,14,2001,0.15,0.15
AYPU,14,1978,0.06,0.06
BRCO,14,1969,1.01,1.01
BRCO,14,1978,0.76,0.76
BRCO,14,1985,0.67,0.67
BRCO,14,2001,0.17,0.17
BRCO,14,2012,0.52,0.52
CAAR,14,1978,0.2,0.2
CAAR,14,1985,0.31,0.31
CAAR,14,2001,0.09,0.09
CEPA,14,1969,0.66,0.66
CEPA,14,1978,0.34,0.34
CEPA,14,1985,,0.59
CEPA,14,2001,0.55,0.55
CEMI,14,1969,13.23,13.23
CEMI,14,1978,9.27,9.27
CEMI,14,1985,12.7,12.7
CEMI,14,2001,7.04,7.04
CEMI,14,2012,8.61,8.61
COSC,14,1978,0.03,0.03
COSC,14,1985,0.24,0.24
DESC,14,1978,2.48,2.48
ENFA,14,1969,0.92,0.92
ENFA,14,1978,1.19,1.22
ENFA,14,1985,0.16,0.16
ENFA,14,2001,0.14,0.14
FEWI,14,1985,0.05,0.05
GOPA,14,1978,0.01,0.01
GOPA,14,1985,0.01,0.01
HICO,14,1969,0.04,0.04
HICO,14,1978,0.06,0.06
HICO,14,1985,0.13,0.13
JAGR,14,1969,2.48,2.48
JAGR,14,1978,3.09,3.09
JAGR,14,1985,3.02,3.02
JAGR,14,2001,2.28,2.28
JAGR,14,2012,0.67,0.67
JACA,14,1969,0.07,0.07
LYEX,14,1969,1.62,1.62
LYEX,14,1978,2.1,2.1
LYEX,14,1985,2.95,2.95
LYEX,14,2001,1.88,1.88
LYEX,14,2012,2.94,2.94
MESC,14,1969,1.53,1.53
MUPO,14,1969,0.13,0.13
MUPO,14,1978,0.22,0.22
MUPO,14,1985,0.37,0.37
NA,14,1978,0.13,0.13
OPEN,14,1969,3.04,3.04
OPVE,14,1969,0.31,0.31
OPVE,14,1978,0.17,0.17
PELO,14,1969,0.1,0.1
PELO,14,1978,0.03,0.03
PELO,14,1985,0.05,0.05
SILO,14,1978,2.09,2.22
SILO,14,1985,0.58,0.58
SPLA,14,1978,3.21,3.21
SPLA,14,1985,4.23,4.23
TRNE,14,1978,0.0021,0.0021
TRNE,14,1985,0.02,0.02
VEGO,14,1978,0.0028,0.0028
PEXX,14,2001,0.12,0.12
ACNA,14,2012,0.03,0.03
ACCO,15,1910,0.62,0.62
ACCO,15,1928,0.6,0.6
ACCO,15,1936,0.79,0.79
ACCO,15,1975,0.4,0.4
ACCO,15,1978,0.5,0.5
ACCO,15,1984,0.46,0.46
ACCO,15,2001,0.8,0.8
ACCO,15,2010,0.0029,0.0029
AMDE,15,1910,4.14,4.14
AMDE,15,1928,5.44,5.44
AMDE,15,1936,10.67,10.67
AMDE,15,1948,6.75,6.75
AMDE,15,1959,6.43,6.43
AMDE,15,1968,8.36,8.36
AMDE,15,1975,1.23,1.23
AMDE,15,1978,8.66,9.29
AMDE,15,1984,26.87,26.87
AMDE,15,2001,16.37,16.37
AMDE,15,2010,8.18,8.2
ANBA,15,1975,0.08,0.08
ANBA,15,1978,0.17,0.17
ANBA,15,1984,1.38,1.38
ARTE,15,1968,3.45,3.45
ARTE,15,1978,0.09,0.09
ARTE,15,1984,1.58,1.58
ARXX,15,1936,0.18,0.18
AYPU,15,1936,0.08,0.08
AYPU,15,1948,0.0009,0.0009
AYPU,15,1959,0.0067,0.0067
AYPU,15,1978,0.08,0.08
BAAB,15,1978,0.0037,0.0037
CAER,15,1910,1.09,1.09
CAER,15,1928,2.69,2.69
CAER,15,1936,2.09,2.09
CAER,15,1948,0.53,0.53
CAER,15,1959,0.5,0.5
CAER,15,1968,1.36,1.36
CAER,15,1975,1.09,1.09
CAER,15,1978,1.35,1.35
CAER,15,1984,1.42,1.42
CAER,15,2001,0.5,0.5
CAER,15,2010,1.09,1.09
CAAR,15,1936,0.06,0.06
CAAR,15,1948,0.02,0.02
CAAR,15,1959,0.01,0.01
CAAR,15,1968,0.01,0.01
CAAR,15,1975,0.0064,0.0064
CAAR,15,1978,0.01,0.01
CAGI,15,1910,0.2,0.2
CAGI,15,1928,0.23,0.23
CAGI,15,1936,0.31,0.31
CAGI,15,1948,0.26,0.26
CAGI,15,1959,0.23,0.23
CAGI,15,1968,0.34,0.34
CAGI,15,1975,0.04,0.04
CAGI,15,1978,0.04,0.04
CAGI,15,1984,0.05,0.05
CAGI,15,2001,0.33,0.33
CAGI,15,2010,0.36,0.36
CACV,15,1936,0.03,0.03
CACV,15,1959,0.03,0.03
CACV,15,1968,0.09,0.09
CACV,15,1975,0.05,0.05
CACV,15,1978,0.08,0.08
CACV,15,2010,0.01,0.01
CEMI,15,1910,6.98,6.98
CEMI,15,1928,9.23,9.23
CEMI,15,1936,12.41,12.41
CEMI,15,1948,8.37,8.37
CEMI,15,1959,7.31,7.31
CEMI,15,1968,3.66,3.66
CEMI,15,1975,5.22,5.22
CEMI,15,1978,6.09,6.09
